p1,p2,p3,p4,p5,p6,p7,p8
0.2604923103919594,0.8050278270130223,0.5486993038355893,0.014041700164018955,0.7197046864039541,0.39882354222426875,0.824844977148233,0.6681532012318508
0.2047860259601414,0.8825440589179949,0.7566025205054151,0.41801180206232513,0.1467619418416397,0.28067805218410313,0.39217372280002327,0.3999129270625337
0.43087791609093506,0.6282278616501511,0.9932287993522844,0.7148579860604566,0.5320995168148787,0.835013381553782,0.35163392519619274,0.16609324937606684
0.4124843804211298,0.1044399031648637,0.7180781530937228,0.7070970344802555,0.43037299029632803,0.8430039449799911,0.9937515222785532,0.6514997646597132
0.6622549130691275,0.5275683125806154,0.7738796793987405,0.22713409580069033,0.043097686690335424,0.50512358251103,0.6279282529403865,0.9262898625618017
0.5328065344788202,0.0002180010222870843,0.6989709206155145,0.8794714553251305,0.2794689454785425,0.2764904880610447,0.025620938153452233,0.0456106770692023
0.2389007110197353,0.481999914808252,0.6004468471029446,0.5840530903204368,0.3566590206902075,0.10231328472953594,0.7909336196517694,0.839537152738166
0.9153052969849191,0.9348047351521844,0.3339675054318745,0.05292214816753238,0.015492033038871145,0.2183177620840896,0.1309991920866318,0.9014375672774705
0.4611042874741812,0.4222317267516049,0.9710958303790984,0.07322540396077293,0.4276811180108169,0.37662673618969345,0.3959828058549786,0.5444314653184914
0.403190047954473,0.526346113169881,0.7122595414089167,0.6047758293718688,0.6627364782914971,0.952468046392688,0.5576856718669609,0.7510068511733341
0.8686081374906724,0.25774683792762143,0.24127161678165954,0.16241962037908164,0.4430305738671385,0.8110883521559151,0.7928786442531395,0.28886934414867316
0.1770864151455226,0.5564622302331803,0.6054455052273938,0.7119961528600054,0.1806972150324636,0.6861936709161988,0.24422115176866033,0.32423235526487904
0.34909270600959874,0.4855159994746837,0.4650814709554236,0.6233026950184626,0.9176213052301884,0.27381050301675813,0.02065204082617922,0.5597400315415862
0.4311565617237655,0.3381302091454774,0.5767177898640141,0.5376575745468624,0.8526937266872204,0.023915743213917207,0.27691904765638453,0.9001639576312532
0.08166480231760609,0.42443759251800095,0.49797803644465843,0.5109253822338443,0.7085720913487326,0.3903602811446244,0.7798910615911695,0.869844108646619
0.798587619068062,0.31531173831256054,0.6571390837774649,0.7177775538177863,0.7640493467073485,0.49697462238604095,0.0906663692746803,0.5867229292440593
0.1552151839990764,0.9921574017652267,0.9986188079397584,0.3440115896233481,0.16275725002404606,0.19943311398334862,0.3457318395289969,0.8391592431372216
0.9081423396911766,0.11852991475294372,0.33487070572537303,0.8810434133568578,0.9445340482628033,0.6761116729246782,0.9300964194406949,0.2532386263898124
0.47214271545271336,0.1007012080683658,0.4341718354537837,0.6108869734438016,0.9130110532378982,0.9666063677707588,0.47700977655271704,0.8653099277716401
0.9097462559682401,0.9827854760376531,0.8102172359965896,0.9021659504395827,0.3101475693193326,0.7298317482601286,0.8988382879679935,0.6839839319154413
0.2035125500913315,0.06897933810018686,0.9353258486617575,0.29636025998367876,0.25168418915162727,0.4096510305929346,0.9230780481991093,0.532775952755354
0.2047860259601414,0.8825440589179949,0.7566025205054151,0.41801180206232513,0.1467619418416397,0.28067805218410313,0.39217372280002327,0.3999129270625337
0.6622549130691275,0.5275683125806154,0.7738796793987405,0.22713409580069033,0.043097686690335424,0.50512358251103,0.6279282529403865,0.9262898625618017
0.5328065344788202,0.0002180010222870843,0.6989709206155145,0.8794714553251305,0.2794689454785425,0.2764904880610447,0.025620938153452233,0.0456106770692023
0.2389007110197353,0.481999914808252,0.6004468471029446,0.5840530903204368,0.3566590206902075,0.10231328472953594,0.7909336196517694,0.839537152738166
0.9153052969849191,0.9348047351521844,0.3339675054318745,0.05292214816753238,0.015492033038871145,0.2183177620840896,0.1309991920866318,0.9014375672774705
0.4611042874741812,0.4222317267516049,0.9710958303790984,0.07322540396077293,0.4276811180108169,0.37662673618969345,0.3959828058549786,0.5444314653184914
0.403190047954473,0.526346113169881,0.7122595414089167,0.6047758293718688,0.6627364782914971,0.952468046392688,0.5576856718669609,0.7510068511733341
0.8686081374906724,0.25774683792762143,0.24127161678165954,0.16241962037908164,0.4430305738671385,0.8110883521559151,0.7928786442531395,0.28886934414867316
0.1770864151455226,0.5564622302331803,0.6054455052273938,0.7119961528600054,0.1806972150324636,0.6861936709161988,0.24422115176866033,0.32423235526487904
0.34909270600959874,0.4855159994746837,0.4650814709554236,0.6233026950184626,0.9176213052301884,0.27381050301675813,0.02065204082617922,0.5597400315415862
0.08166480231760609,0.42443759251800095,0.49797803644465843,0.5109253822338443,0.7085720913487326,0.3903602811446244,0.7798910615911695,0.869844108646619
0.798587619068062,0.31531173831256054,0.6571390837774649,0.7177775538177863,0.7640493467073485,0.49697462238604095,0.0906663692746803,0.5867229292440593
0.1552151839990764,0.9921574017652267,0.9986188079397584,0.3440115896233481,0.16275725002404606,0.19943311398334862,0.3457318395289969,0.8391592431372216
0.9081423396911766,0.11852991475294372,0.33487070572537303,0.8810434133568578,0.9445340482628033,0.6761116729246782,0.9300964194406949,0.2532386263898124
0.5940814846513488,0.5273411371385661,0.9023618666337082,0.8750973221092554,0.42378232644202884,0.2324968217054475,0.065501090410795,0.3786698146295234
