x,y,z
0.05054094001118514,0.6288734113160805,0.563120693977036
0.5631497372559444,0.08095065729667783,0.35674747019982944
0.13057866604435242,0.46791656250384794,0.370620929023317
0.32983446943201444,0.8817984841814537,0.6242448812511249
0.11005618651538773,0.6573683269943955,0.9962462900587857
0.36529196933279284,0.7705231532984238,0.6571483742776576
0.4750520691644966,0.4046014967029461,0.213949092412954
0.4177612204461568,0.266812815842432,0.48630594038918096
0.6693754903435739,0.8868669672069712,0.14542527816603945
0.8097781852311406,0.761961090744142,0.6280694735868528
0.19207459142533134,0.07170711315686995,0.13685161221759867
0.7837985890347726,0.30331272607892745,0.4765969541523558
0.343591319367598,0.16226944670950127,0.9757208982672713
0.7048934127379858,0.8033085258237557,0.49722071852049776
0.09689896208558291,0.5862592876295961,0.44474305755772836
0.31804972271765364,0.08748170480830497,0.3161120203373988
0.2723104054859511,0.3562621896150353,0.7133340686479843
0.6108869734438016,0.9130110532378982,0.9666063677707588
0.3096883619821068,0.8559724000250744,0.8640600741021592
0.8444218515250481,0.7579544029403025,0.420571580830845
